# ['Arho0', 'exp_disc']
1.01760834 1.02241476
1.01760834 1.02241476
1.01760834 1.02241476
1.05169520 1.01391789
1.05169520 1.01391789
1.05169520 1.01391789
1.05169520 1.01391789
1.05169520 1.01391789
1.04837385 1.01116878
1.04837385 1.01116878
1.04837385 1.01116878
1.04837385 1.01116878
1.03473407 1.00370686
1.03473407 1.00370686
1.01666538 0.99640688
1.01666538 0.99640688
0.89022155 1.03748361
0.89022155 1.03748361
0.89022155 1.03748361
0.88740933 1.03888828
0.81351084 1.08914671
0.81351084 1.08914671
0.81351084 1.08914671
0.80055044 1.10541666
0.80369745 1.10223635
0.78288356 1.11562632
0.78257351 1.11307087
0.78257351 1.11307087
0.78257351 1.11307087
0.78257351 1.11307087
0.78257351 1.11307087
0.78257351 1.11307087
0.78256254 1.11298911
0.78001848 1.13216912
0.78001848 1.13216912
0.78001848 1.13216912
0.78001848 1.13216912
0.78001848 1.13216912
0.78001848 1.13216912
0.78001848 1.13216912
0.78001848 1.13216912
0.78001848 1.13216912
0.77674089 1.12674822
0.77674089 1.12674822
0.78142874 1.12367672
0.78142874 1.12367672
0.76360882 1.12856559
0.76581182 1.13640051
0.76581182 1.13640051
0.76581182 1.13640051
0.76581182 1.13640051
0.73192920 1.15612565
0.71345275 1.18331712
0.71641222 1.18072365
0.69161771 1.21566008
0.69200823 1.21580751
0.69739319 1.21311720
0.70074069 1.21225495
0.70074069 1.21225495
0.70074069 1.21225495
0.70074069 1.21225495
0.68654994 1.23341382
0.68654994 1.23341382
0.68654994 1.23341382
0.68654994 1.23341382
0.68654994 1.23341382
0.65387599 1.26988411
0.65819968 1.26759380
0.65819968 1.26759380
0.65819968 1.26759380
0.65819968 1.26759380
0.65819968 1.26759380
0.65246576 1.27103576
0.65246576 1.27103576
0.64875991 1.28629284
0.65829465 1.27860620
0.65994324 1.27670504
0.65371198 1.28489828
0.64956488 1.29560339
0.64956488 1.29560339
0.63522584 1.31463909
0.63522584 1.31463909
0.63522584 1.31463909
0.65446825 1.28886171
0.63959138 1.30790696
0.63959138 1.30790696
0.64006704 1.30779686
0.64215179 1.30501521
0.64215179 1.30501521
0.64215179 1.30501521
0.64215179 1.30501521
0.64330206 1.30327224
0.64777158 1.29573551
0.65116915 1.29060754
0.65288696 1.28661330
0.65176529 1.28389891
0.65163214 1.28416234
0.65163214 1.28416234
0.66353101 1.27317412
0.69995580 1.21525114
0.69995580 1.21525114
0.69995580 1.21525114
0.69695974 1.21996277
0.69371518 1.23220082
0.68303797 1.24767451
0.68544642 1.24401304
0.68544642 1.24401304
0.65661928 1.28786879
0.65102242 1.29661739
0.64425050 1.30722987
0.65273984 1.29724275
0.64503613 1.30850952
0.65861279 1.28874702
0.64596196 1.30463387
0.65579372 1.29102829
0.65579372 1.29102829
0.65732619 1.28954938
0.65223318 1.29569255
