# ['MStar', 'MRate', 'Rdisc', 'Arho0', 'BT', 'T10Env', 'p']
35.59146970 0.00202322 864.18005885 1.77661571 1.19690414 2228.51450715 0.57185814
35.59146970 0.00202322 864.18005885 1.77661571 1.19690414 2228.51450715 0.57185814
35.59146970 0.00202322 864.18005885 1.77661571 1.19690414 2228.51450715 0.57185814
35.59146970 0.00202322 864.18005885 1.77661571 1.19690414 2228.51450715 0.57185814
35.58996890 0.00198354 853.45689651 1.75701041 1.15520819 2216.27843332 0.57143221
35.27694485 0.00190342 846.41630301 1.54070932 1.22289462 2214.82846224 0.57117735
35.27694485 0.00190342 846.41630301 1.54070932 1.22289462 2214.82846224 0.57117735
35.27694485 0.00190342 846.41630301 1.54070932 1.22289462 2214.82846224 0.57117735
35.27694485 0.00190342 846.41630301 1.54070932 1.22289462 2214.82846224 0.57117735
35.49425700 0.00185964 865.54989697 1.62933715 1.19247938 2209.26655178 0.57497611
35.46145759 0.00186236 862.59641326 1.68982538 1.16316419 2217.05730150 0.57673487
35.96572604 0.00178093 798.80932222 1.66436956 1.08821523 2333.40461786 0.58533704
35.96572604 0.00178093 798.80932222 1.66436956 1.08821523 2333.40461786 0.58533704
35.96572604 0.00178093 798.80932222 1.66436956 1.08821523 2333.40461786 0.58533704
36.03551324 0.00174770 806.91377628 1.70717628 1.05724399 2341.32619617 0.58723361
36.03551324 0.00174770 806.91377628 1.70717628 1.05724399 2341.32619617 0.58723361
36.22091445 0.00162785 810.21579942 1.66943683 1.02497340 2343.29237337 0.58812544
36.22091445 0.00162785 810.21579942 1.66943683 1.02497340 2343.29237337 0.58812544
36.22822721 0.00163508 807.30378700 1.65551732 1.03388672 2337.39451069 0.58780395
36.20053562 0.00163642 804.50270003 1.67070565 1.02872726 2340.33954159 0.58790853
36.34541147 0.00159949 797.55141702 1.62770105 1.04338641 2364.03587155 0.58975278
35.94731554 0.00167190 719.46737922 1.73875150 0.95284603 2479.30311249 0.59692413
35.94731554 0.00167190 719.46737922 1.73875150 0.95284603 2479.30311249 0.59692413
35.93145749 0.00160645 727.13727855 1.94214543 0.88385886 2495.39545269 0.59681172
35.95414358 0.00159620 728.87237932 1.92735193 0.88166463 2491.57896832 0.59674264
35.76194880 0.00156177 664.55789767 1.99488104 0.83326852 2632.65604018 0.60234704
35.76194880 0.00156177 664.55789767 1.99488104 0.83326852 2632.65604018 0.60234704
35.76194880 0.00156177 664.55789767 1.99488104 0.83326852 2632.65604018 0.60234704
35.95334320 0.00151010 671.49338152 1.96658851 0.82127231 2602.50532043 0.60120082
35.87363230 0.00148863 653.23371192 2.12526545 0.79663054 2587.79044043 0.60468473
35.50184461 0.00130642 592.11002088 2.53719317 0.83527985 2567.33090145 0.61371632
35.44451999 0.00134491 538.05676892 2.84683662 0.63636452 2679.86796407 0.62281233
35.44451999 0.00134491 538.05676892 2.84683662 0.63636452 2679.86796407 0.62281233
35.28337467 0.00141427 452.94077607 3.41932220 0.57209196 2764.70735358 0.63254196
35.28337467 0.00141427 452.94077607 3.41932220 0.57209196 2764.70735358 0.63254196
35.28337467 0.00141427 452.94077607 3.41932220 0.57209196 2764.70735358 0.63254196
35.28337467 0.00141427 452.94077607 3.41932220 0.57209196 2764.70735358 0.63254196
35.14760769 0.00141413 437.32211316 3.59741278 0.54042259 2783.89002300 0.63520107
35.14760769 0.00141413 437.32211316 3.59741278 0.54042259 2783.89002300 0.63520107
35.14760769 0.00141413 437.32211316 3.59741278 0.54042259 2783.89002300 0.63520107
