# ['MStar', 'MRate', 'Rdisc', 'Arho0', 'exp_disc', 'BT', 'T10Env', 'p']
35.75254770 0.00198770 851.56352906 1.44654974 2.22065321 1.41468242 2796.34854853 0.57997357
35.75254770 0.00198770 851.56352906 1.44654974 2.22065321 1.41468242 2796.34854853 0.57997357
35.89637750 0.00198759 858.19942394 1.44552961 2.23116614 1.43015030 2796.14969716 0.58076097
35.82948622 0.00195144 843.29655759 1.44060709 2.23232740 1.37105516 2795.99411732 0.58098173
35.82948622 0.00195144 843.29655759 1.44060709 2.23232740 1.37105516 2795.99411732 0.58098173
35.82948622 0.00195144 843.29655759 1.44060709 2.23232740 1.37105516 2795.99411732 0.58098173
35.82948622 0.00195144 843.29655759 1.44060709 2.23232740 1.37105516 2795.99411732 0.58098173
35.82948622 0.00195144 843.29655759 1.44060709 2.23232740 1.37105516 2795.99411732 0.58098173
36.03719497 0.00193606 914.38753224 1.39445904 2.22117875 1.52358150 2787.78136212 0.58752499
36.03719497 0.00193606 914.38753224 1.39445904 2.22117875 1.52358150 2787.78136212 0.58752499
36.03719497 0.00193606 914.38753224 1.39445904 2.22117875 1.52358150 2787.78136212 0.58752499
36.03719497 0.00193606 914.38753224 1.39445904 2.22117875 1.52358150 2787.78136212 0.58752499
35.88865148 0.00190704 899.07123114 1.39435047 2.21671323 1.47517186 2778.83896015 0.58727839
35.88865148 0.00190704 899.07123114 1.39435047 2.21671323 1.47517186 2778.83896015 0.58727839
35.88865148 0.00190704 899.07123114 1.39435047 2.21671323 1.47517186 2778.83896015 0.58727839
35.88865148 0.00190704 899.07123114 1.39435047 2.21671323 1.47517186 2778.83896015 0.58727839
35.99293147 0.00218121 865.86099295 1.42271116 2.21828844 1.05519764 2710.73384512 0.58831760
35.99293147 0.00218121 865.86099295 1.42271116 2.21828844 1.05519764 2710.73384512 0.58831760
36.00539421 0.00218120 865.97003228 1.42316966 2.21812130 1.05689044 2711.13753517 0.58845668
35.94703018 0.00210478 860.51626925 1.43907168 2.23982544 1.13173223 2729.99613168 0.59214588
35.94703018 0.00210478 860.51626925 1.43907168 2.23982544 1.13173223 2729.99613168 0.59214588
35.94703018 0.00210478 860.51626925 1.43907168 2.23982544 1.13173223 2729.99613168 0.59214588
35.94703018 0.00210478 860.51626925 1.43907168 2.23982544 1.13173223 2729.99613168 0.59214588
35.94703018 0.00210478 860.51626925 1.43907168 2.23982544 1.13173223 2729.99613168 0.59214588
35.01126765 0.00215065 907.28349190 1.13333995 2.17967194 1.29626658 2739.34112571 0.60157101
34.92269524 0.00216588 896.98833976 1.14455199 2.18101920 1.28100424 2749.31829365 0.60313240
35.01213746 0.00214665 889.15845131 1.17660363 2.19198191 1.26404640 2751.83032546 0.60296603
35.25268199 0.00208411 882.65983015 1.14704691 2.18752993 1.26609132 2756.59509046 0.60315895
35.25268199 0.00208411 882.65983015 1.14704691 2.18752993 1.26609132 2756.59509046 0.60315895
35.25268199 0.00208411 882.65983015 1.14704691 2.18752993 1.26609132 2756.59509046 0.60315895
35.25268199 0.00208411 882.65983015 1.14704691 2.18752993 1.26609132 2756.59509046 0.60315895
35.25268199 0.00208411 882.65983015 1.14704691 2.18752993 1.26609132 2756.59509046 0.60315895
35.25268199 0.00208411 882.65983015 1.14704691 2.18752993 1.26609132 2756.59509046 0.60315895
37.08091021 0.00171054 828.84552749 1.39869813 2.21560474 1.19992526 2814.70157779 0.60193425
37.08091021 0.00171054 828.84552749 1.39869813 2.21560474 1.19992526 2814.70157779 0.60193425
37.04243392 0.00159398 799.57657129 1.52268939 2.23582182 1.25051918 2844.60096609 0.60084382
37.04243392 0.00159398 799.57657129 1.52268939 2.23582182 1.25051918 2844.60096609 0.60084382
37.04243392 0.00159398 799.57657129 1.52268939 2.23582182 1.25051918 2844.60096609 0.60084382
36.88077947 0.00153179 810.80913619 1.50473799 2.25380415 1.25968890 2833.19601994 0.59755908
36.88077947 0.00153179 810.80913619 1.50473799 2.25380415 1.25968890 2833.19601994 0.59755908
36.88077947 0.00153179 810.80913619 1.50473799 2.25380415 1.25968890 2833.19601994 0.59755908
36.88077947 0.00153179 810.80913619 1.50473799 2.25380415 1.25968890 2833.19601994 0.59755908
37.67663021 0.00133175 742.97235332 1.67165559 2.34829550 1.11413842 2874.28618775 0.60386858
37.67663021 0.00133175 742.97235332 1.67165559 2.34829550 1.11413842 2874.28618775 0.60386858
37.67663021 0.00133175 742.97235332 1.67165559 2.34829550 1.11413842 2874.28618775 0.60386858
37.84097959 0.00135450 714.46206401 1.72026994 2.36351134 1.03253097 2896.45320207 0.60905903
37.84097959 0.00135450 714.46206401 1.72026994 2.36351134 1.03253097 2896.45320207 0.60905903
37.84751135 0.00137638 705.36188417 1.70606651 2.37292156 0.98621328 2894.95028132 0.61051495
37.84751135 0.00137638 705.36188417 1.70606651 2.37292156 0.98621328 2894.95028132 0.61051495
37.84751135 0.00137638 705.36188417 1.70606651 2.37292156 0.98621328 2894.95028132 0.61051495
38.75464102 0.00135068 654.62750072 1.69746175 2.27743177 1.07321223 2907.34111734 0.61916761
38.75464102 0.00135068 654.62750072 1.69746175 2.27743177 1.07321223 2907.34111734 0.61916761
37.37498928 0.00163329 672.36417656 1.48998902 2.30296708 0.84400052 2925.88914766 0.63463866
37.37498928 0.00163329 672.36417656 1.48998902 2.30296708 0.84400052 2925.88914766 0.63463866
37.37498928 0.00163329 672.36417656 1.48998902 2.30296708 0.84400052 2925.88914766 0.63463866
37.37892549 0.00161870 672.06090829 1.46825894 2.30183799 0.85089377 2923.92575628 0.63428767
37.41510007 0.00162333 667.82355681 1.49177877 2.30925092 0.83858644 2927.52089025 0.63414391
37.41510007 0.00162333 667.82355681 1.49177877 2.30925092 0.83858644 2927.52089025 0.63414391
37.31051856 0.00172612 663.67415570 1.48504181 2.28825168 0.79506647 2938.27200053 0.64094607
37.72349904 0.00159689 667.02011351 1.54822416 2.29775058 0.84347566 2913.22289093 0.63628704
37.72349904 0.00159689 667.02011351 1.54822416 2.29775058 0.84347566 2913.22289093 0.63628704
38.27415207 0.00144808 640.77131383 1.67957607 2.34092299 0.84489532 2899.52159615 0.63501682
38.27415207 0.00144808 640.77131383 1.67957607 2.34092299 0.84489532 2899.52159615 0.63501682
38.46661649 0.00140106 650.50071245 1.78294615 2.33252777 0.88910253 2878.39726084 0.63194584
38.46661649 0.00140106 650.50071245 1.78294615 2.33252777 0.88910253 2878.39726084 0.63194584
38.46661649 0.00140106 650.50071245 1.78294615 2.33252777 0.88910253 2878.39726084 0.63194584
38.62181313 0.00135467 627.49898342 1.83693354 2.39215528 0.81063003 2905.22397190 0.63027981
38.62181313 0.00135467 627.49898342 1.83693354 2.39215528 0.81063003 2905.22397190 0.63027981
39.20825114 0.00146293 593.21727873 2.27111275 2.43196688 0.71379176 2903.41245909 0.64185813
39.20825114 0.00146293 593.21727873 2.27111275 2.43196688 0.71379176 2903.41245909 0.64185813
39.20825114 0.00146293 593.21727873 2.27111275 2.43196688 0.71379176 2903.41245909 0.64185813
38.79123057 0.00174101 595.39544856 2.35135880 2.49045859 0.54879707 2845.86843834 0.64844681
38.79031466 0.00174080 595.35905927 2.35076026 2.49044435 0.54893956 2845.94917319 0.64844440
38.79031466 0.00174080 595.35905927 2.35076026 2.49044435 0.54893956 2845.94917319 0.64844440
38.79031466 0.00174080 595.35905927 2.35076026 2.49044435 0.54893956 2845.94917319 0.64844440
38.79031466 0.00174080 595.35905927 2.35076026 2.49044435 0.54893956 2845.94917319 0.64844440
