# ['MStar', 'MRate', 'Rdisc', 'Arho0', 'H0_factor', 'p_density', 'BT', 'vr0_kms']
7.03200192 0.00113888 4005.39624417 2.18826623 0.02664213 1.32763821 4.43499554 2.26800338
7.00860905 0.00114121 4006.11799837 2.18825567 0.02667170 1.32724769 4.45283790 2.27177636
6.36620663 0.00118592 4030.00768925 2.20380970 0.02564308 1.32501551 4.70968981 2.30313947
6.36620663 0.00118592 4030.00768925 2.20380970 0.02564308 1.32501551 4.70968981 2.30313947
5.96591218 0.00123000 4044.00482574 2.25667012 0.03060759 1.30860045 4.82397467 2.29548261
5.38637685 0.00106678 3970.98912984 1.94871278 0.02968327 1.30796327 6.21628139 2.11012553
4.99739201 0.00107484 3968.37176282 1.91447630 0.03025530 1.30326412 6.55873126 2.11807036
4.99739201 0.00107484 3968.37176282 1.91447630 0.03025530 1.30326412 6.55873126 2.11807036
3.10220651 0.00109974 3969.17528551 1.86139181 0.02763087 1.27421329 8.19676496 2.16866190
3.10220651 0.00109974 3969.17528551 1.86139181 0.02763087 1.27421329 8.19676496 2.16866190
3.10220651 0.00109974 3969.17528551 1.86139181 0.02763087 1.27421329 8.19676496 2.16866190
4.81592911 0.00119642 3989.31807099 2.21280862 0.04039487 1.27100761 6.86596607 2.19214127
4.81592911 0.00119642 3989.31807099 2.21280862 0.04039487 1.27100761 6.86596607 2.19214127
4.81592911 0.00119642 3989.31807099 2.21280862 0.04039487 1.27100761 6.86596607 2.19214127
4.81592911 0.00119642 3989.31807099 2.21280862 0.04039487 1.27100761 6.86596607 2.19214127
4.81592911 0.00119642 3989.31807099 2.21280862 0.04039487 1.27100761 6.86596607 2.19214127
4.81592911 0.00119642 3989.31807099 2.21280862 0.04039487 1.27100761 6.86596607 2.19214127
4.81592911 0.00119642 3989.31807099 2.21280862 0.04039487 1.27100761 6.86596607 2.19214127
5.15592354 0.00126862 3997.90716143 2.21347436 0.04051541 1.26056397 7.02683377 2.19635093
5.15592354 0.00126862 3997.90716143 2.21347436 0.04051541 1.26056397 7.02683377 2.19635093
5.15592354 0.00126862 3997.90716143 2.21347436 0.04051541 1.26056397 7.02683377 2.19635093
6.72634924 0.00109482 3818.59909252 3.29737253 0.04052275 1.27062447 7.58304773 2.55094627
6.72634924 0.00109482 3818.59909252 3.29737253 0.04052275 1.27062447 7.58304773 2.55094627
6.68431020 0.00098671 3799.35525201 3.34146285 0.04048805 1.29310986 7.81054611 2.56276844
5.22844383 0.00096190 3658.75297433 4.39071696 0.05187456 1.28805678 10.28893041 3.04171063
6.23850532 0.00109689 3679.08939596 3.75350999 0.05471499 1.30338740 9.92117278 2.82891983
6.23850532 0.00109689 3679.08939596 3.75350999 0.05471499 1.30338740 9.92117278 2.82891983
6.23850532 0.00109689 3679.08939596 3.75350999 0.05471499 1.30338740 9.92117278 2.82891983
6.23850532 0.00109689 3679.08939596 3.75350999 0.05471499 1.30338740 9.92117278 2.82891983
6.23850532 0.00109689 3679.08939596 3.75350999 0.05471499 1.30338740 9.92117278 2.82891983
5.81092569 0.00106918 3614.42694061 4.09706787 0.05398489 1.30341988 10.61168904 2.95789822
5.81092569 0.00106918 3614.42694061 4.09706787 0.05398489 1.30341988 10.61168904 2.95789822
5.81092569 0.00106918 3614.42694061 4.09706787 0.05398489 1.30341988 10.61168904 2.95789822
5.96110403 0.00110653 3633.54307553 3.92566816 0.05401350 1.30287147 10.45833979 2.90695361
5.96110403 0.00110653 3633.54307553 3.92566816 0.05401350 1.30287147 10.45833979 2.90695361
5.96110403 0.00110653 3633.54307553 3.92566816 0.05401350 1.30287147 10.45833979 2.90695361
5.96110403 0.00110653 3633.54307553 3.92566816 0.05401350 1.30287147 10.45833979 2.90695361
5.96110403 0.00110653 3633.54307553 3.92566816 0.05401350 1.30287147 10.45833979 2.90695361
5.96110403 0.00110653 3633.54307553 3.92566816 0.05401350 1.30287147 10.45833979 2.90695361
6.71003663 0.00118577 3725.70479363 3.66691202 0.05938682 1.29190490 9.89652813 2.76554112
6.71003663 0.00118577 3725.70479363 3.66691202 0.05938682 1.29190490 9.89652813 2.76554112
