# ['MStar', 'MRate', 'Arho0', 'H0_factor', 'p_density', 'BT']
14.84282018 0.00297423 1.94288734 0.03259036 2.02985495 3.69292888
14.84282018 0.00297423 1.94288734 0.03259036 2.02985495 3.69292888
14.84282018 0.00297423 1.94288734 0.03259036 2.02985495 3.69292888
14.65113983 0.00297355 1.93777975 0.03224315 2.02396468 3.69206688
14.65113983 0.00297355 1.93777975 0.03224315 2.02396468 3.69206688
14.99284467 0.00300154 1.74047441 0.03231054 2.02659890 3.97001138
14.84706196 0.00302614 1.63484190 0.03048609 2.03856498 4.04366648
14.87720495 0.00302938 1.64423752 0.03054931 2.03642004 4.06755460
14.87720495 0.00302938 1.64423752 0.03054931 2.03642004 4.06755460
14.87720495 0.00302938 1.64423752 0.03054931 2.03642004 4.06755460
14.75047015 0.00305279 1.54938457 0.02888698 2.04690259 4.14108539
14.75047015 0.00305279 1.54938457 0.02888698 2.04690259 4.14108539
15.10020007 0.00303897 1.44157610 0.02865230 2.02700658 4.48588831
14.78534084 0.00302797 1.31106605 0.02781026 2.04378522 4.36183632
14.78534084 0.00302797 1.31106605 0.02781026 2.04378522 4.36183632
14.78534084 0.00302797 1.31106605 0.02781026 2.04378522 4.36183632
16.13779412 0.00329088 1.70469605 0.03815529 1.89320712 4.71275369
16.13779412 0.00329088 1.70469605 0.03815529 1.89320712 4.71275369
16.13779412 0.00329088 1.70469605 0.03815529 1.89320712 4.71275369
16.13779412 0.00329088 1.70469605 0.03815529 1.89320712 4.71275369
15.73078987 0.00327099 1.47203262 0.03611805 1.92512507 5.38304805
15.19567178 0.00324483 1.16613308 0.03343955 1.96708993 6.26433282
15.19567178 0.00324483 1.16613308 0.03343955 1.96708993 6.26433282
15.19567178 0.00324483 1.16613308 0.03343955 1.96708993 6.26433282
15.19567178 0.00324483 1.16613308 0.03343955 1.96708993 6.26433282
15.19567178 0.00324483 1.16613308 0.03343955 1.96708993 6.26433282
15.19234116 0.00311888 1.12939705 0.03041324 1.98527465 5.78407259
14.05335110 0.00306218 0.88221973 0.03036634 1.97474801 6.04171040
14.08665593 0.00306099 0.87975178 0.03032610 1.97590469 6.02948470
14.05809318 0.00308147 0.75780443 0.03028664 1.98249597 6.19634870
14.05809318 0.00308147 0.75780443 0.03028664 1.98249597 6.19634870
14.04227783 0.00309281 0.69028150 0.03026479 1.98614560 6.28874224
14.04227783 0.00309281 0.69028150 0.03026479 1.98614560 6.28874224
15.15711091 0.00312481 0.53173736 0.03142315 2.01514669 6.07860864
15.15711091 0.00312481 0.53173736 0.03142315 2.01514669 6.07860864
16.16704503 0.00317041 0.27611749 0.03202528 2.08485005 5.71167673
16.88143599 0.00318209 0.28225914 0.03371131 2.07146147 5.96212130
16.88143599 0.00318209 0.28225914 0.03371131 2.07146147 5.96212130
16.88143599 0.00318209 0.28225914 0.03371131 2.07146147 5.96212130
15.94322872 0.00317357 0.30679017 0.03407551 2.05742649 6.11850332
15.94322872 0.00317357 0.30679017 0.03407551 2.05742649 6.11850332
15.94322872 0.00317357 0.30679017 0.03407551 2.05742649 6.11850332
15.71653754 0.00317151 0.31271740 0.03416350 2.05403534 6.15628860
15.71653754 0.00317151 0.31271740 0.03416350 2.05403534 6.15628860
15.71653754 0.00317151 0.31271740 0.03416350 2.05403534 6.15628860
15.71653754 0.00317151 0.31271740 0.03416350 2.05403534 6.15628860
15.71653754 0.00317151 0.31271740 0.03416350 2.05403534 6.15628860
15.71653754 0.00317151 0.31271740 0.03416350 2.05403534 6.15628860
15.74770224 0.00317729 0.30958973 0.03422002 2.05541297 6.13408591
15.74770224 0.00317729 0.30958973 0.03422002 2.05541297 6.13408591
15.74770224 0.00317729 0.30958973 0.03422002 2.05541297 6.13408591
13.44250384 0.00312888 0.43653050 0.03597655 1.94554182 6.65207453
13.29072740 0.00313212 0.43867585 0.03612315 1.94121758 6.64309861
12.01187488 0.00320001 0.34004819 0.03867809 1.92478389 6.65633593
12.01187488 0.00320001 0.34004819 0.03867809 1.92478389 6.65633593
12.01187488 0.00320001 0.34004819 0.03867809 1.92478389 6.65633593
12.01187488 0.00320001 0.34004819 0.03867809 1.92478389 6.65633593
12.26004627 0.00319616 0.48358902 0.03973566 1.90204977 7.01865324
11.32574020 0.00315814 0.41870875 0.04102332 1.90988014 7.53222624
11.32574020 0.00315814 0.41870875 0.04102332 1.90988014 7.53222624
11.27695776 0.00315855 0.42909025 0.04143439 1.90418535 7.52514446
11.27695776 0.00315855 0.42909025 0.04143439 1.90418535 7.52514446
11.27695776 0.00315855 0.42909025 0.04143439 1.90418535 7.52514446
11.27695776 0.00315855 0.42909025 0.04143439 1.90418535 7.52514446
10.92350328 0.00315878 0.40728052 0.04126445 1.90394086 7.54145710
10.92350328 0.00315878 0.40728052 0.04126445 1.90394086 7.54145710
10.92350328 0.00315878 0.40728052 0.04126445 1.90394086 7.54145710
10.92350328 0.00315878 0.40728052 0.04126445 1.90394086 7.54145710
10.92350328 0.00315878 0.40728052 0.04126445 1.90394086 7.54145710
10.92350328 0.00315878 0.40728052 0.04126445 1.90394086 7.54145710
10.24238486 0.00302380 0.49782362 0.04410471 1.85492714 8.06023790
10.56202750 0.00305334 0.70289264 0.04891954 1.78428771 8.22487085
11.84576421 0.00307709 0.31637932 0.04987263 1.92758488 7.01911774
11.84576421 0.00307709 0.31637932 0.04987263 1.92758488 7.01911774
11.83209206 0.00306472 0.31741368 0.04993802 1.92648973 7.05503546
11.83209206 0.00306472 0.31741368 0.04993802 1.92648973 7.05503546
11.83209206 0.00306472 0.31741368 0.04993802 1.92648973 7.05503546
11.83209206 0.00306472 0.31741368 0.04993802 1.92648973 7.05503546
11.57586973 0.00302869 0.34993142 0.05090251 1.89739335 7.19748459
11.57586973 0.00302869 0.34993142 0.05090251 1.89739335 7.19748459
